Di 14. Apr 22:29:13 CEST 2015
===============================================
POS	Total	Clean	With @	With #	Clean %
n	315476	 83119	229719	2638	26.35
vblex	228008	 89009	105151	33848	39.04
adj	218445	 51714	163034	3697	23.68
pr	72923	 20201	52698	24	27.71
np	1318	 1282	36	0	97.26
det	1116	 956	1	159	85.67
adv	816	 370	440	6	45.35
num	146	 146	0	0	100
vbmod	109	 73	0	36	66.98
preadv	95	 0	95	0	0
vaux	81	 50	0	31	61.73
prn	71	 18	21	32	25.36
cnjsub	30	 18	5	7	60
vbser	27	 16	0	11	59.26
vbhaver	27	 16	0	11	59.26
rel	18	 0	1	17	0
cnjadv	18	 16	1	1	88.89
cnjcoo	13	 4	8	1	30.77
ij	6	 1	5	0	16.67
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
